===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0
4822 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

4823 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

4824 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

4825 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

4826 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

4827 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4828 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 0

4829 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 1

4830 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4831 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

4832 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3952

4833 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 2

4834 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3920

4835 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4836 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 1

4837 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 3

4838 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 3

4839 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

4840 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3984

4841 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 8

4842 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3952

4843 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4844 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 3

4845 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 5

4846 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 3

4847 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 3

4848 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

4849 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3920

4850 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f6c, data = 0x00000160
4851 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f68, data = 0x00000f90
4852 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f64, data = 0x00000003
4853 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3952

4854 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f5c, data = 0x00000003
4855 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

4856 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4857 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 3

4858 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4859 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
4860 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

4861 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 2

4862 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

4863 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

4864 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3888

4865 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f4c, data = 0x0000014c
4866 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f48, data = 0x00000f70
4867 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f44, data = 0x00000003
4868 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3920

4869 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f3c, data = 0x00000002
4870 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

4871 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4872 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

4873 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4874 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
4875 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

4876 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 1

4877 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4878 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

4879 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

4880 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x0000014c
4881 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
4882 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000003
4883 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

4884 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000001
4885 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

4886 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4887 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

4888 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4889 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
4890 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

4891 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
4892 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4893 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

4894 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

4895 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 3

4896 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

4897 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4898 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

4899 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

4900 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 0

4901 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

4902 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

4903 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

4904 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x00000160
4905 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
4906 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000001
4907 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

4908 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000000
4909 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

4910 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 134]		
4911 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

4912 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
4913 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

4914 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

4915 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

4916 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

4917 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

4918 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4919 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 0

4920 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 1

4921 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4922 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

4923 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3952

4924 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 3

4925 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3920

4926 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4927 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

4928 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

4929 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 1

4930 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4931 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

4932 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3888

4933 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f4c, data = 0x00000160
4934 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f48, data = 0x00000f70
4935 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f44, data = 0x00000001
4936 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3920

4937 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f3c, data = 0x00000001
4938 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

4939 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4940 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

4941 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4942 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
4943 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

4944 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
4945 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4946 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

4947 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3952

4948 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

4949 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3920

4950 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4951 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 1

4952 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 2

4953 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

4954 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

4955 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3984

4956 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 3

4957 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3952

4958 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4959 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 2

4960 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 5

4961 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 5

4962 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

4963 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4016

4964 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 8

4965 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3984

4966 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4967 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 5

4968 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 13

4969 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 13

4970 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

4971 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4048

4972 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 0

4973 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 4016

4974 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4975 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 13

4976 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 8

4977 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 6

4978 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 6

4979 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

4980 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3984

4981 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fac, data = 0x00000160
4982 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fa8, data = 0x00000fd0
4983 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000fa4, data = 0x0000000d
4984 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4016

4985 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f9c, data = 0x00000006
4986 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 6

4987 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4988 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 6

4989 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4990 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
4991 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 6

4992 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 5

4993 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 5

4994 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

4995 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3952

4996 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f8c, data = 0x0000014c
4997 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f88, data = 0x00000fb0
4998 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f84, data = 0x0000000d
4999 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3984

5000 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f7c, data = 0x00000005
5001 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 5

5002 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
5003 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 5

5004 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

5005 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
5006 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 5

5007 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 4

5008 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 4

5009 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

5010 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3920

5011 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f6c, data = 0x0000014c
5012 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f68, data = 0x00000f90
5013 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f64, data = 0x0000000d
5014 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3952

5015 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f5c, data = 0x00000004
5016 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4

5017 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
5018 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 4

5019 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

5020 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
5021 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4

5022 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 3

5023 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 3

5024 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

5025 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3888

5026 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f4c, data = 0x0000014c
5027 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f48, data = 0x00000f70
5028 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f44, data = 0x0000000d
5029 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3920

5030 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f3c, data = 0x00000003
5031 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

5032 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
5033 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 3

5034 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

5035 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
5036 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

5037 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 2

5038 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

5039 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

5040 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

5041 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x0000014c
5042 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
5043 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x0000000d
5044 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

5045 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000002
5046 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

5047 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
5048 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

5049 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

5050 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
5051 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

5052 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 1

5053 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

5054 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

5055 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3824

5056 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f0c, data = 0x0000014c
5057 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f08, data = 0x00000f30
5058 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f04, data = 0x0000000d
5059 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3856

5060 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000efc, data = 0x00000001
5061 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

5062 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
5063 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

5064 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

5065 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
5066 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

5067 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
5068 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

5069 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

5070 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3888

5071 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 13

5072 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3856

5073 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
5074 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

5075 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

5076 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 0

5077 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

5078 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

5079 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3824

5080 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f0c, data = 0x00000160
5081 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f08, data = 0x00000f30
5082 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f04, data = 0x00000001
5083 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3856

5084 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000efc, data = 0x00000000
5085 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

5086 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 134]		
5087 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

5088 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
5089 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

5090 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

5091 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3888

5092 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

5093 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3856

5094 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
5095 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 0

5096 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 1

5097 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

5098 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

5099 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

