===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0
7571 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7572 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7573 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7574 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 111

7575 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006f
7576 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7577 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 111

7578 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=o
7579 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7580 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7581 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7582 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7583 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 371

7584 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 372

7585 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000174
7586 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 372

7587 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 114

7588 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7589 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 372

7590 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 114

7591 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 114

7592 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7593 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7594 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7595 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7596 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 114

7597 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000072
7598 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7599 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 114

7600 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=r
7601 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7602 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7603 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7604 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7605 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 372

7606 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 373

7607 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000175
7608 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 373

7609 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

7610 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7611 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 373

7612 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

7613 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 108

7614 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7615 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7616 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7617 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7618 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 108

7619 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006c
7620 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7621 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 108

7622 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=l
7623 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7624 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7625 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7626 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7627 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 373

7628 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 374

7629 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000176
7630 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 374

7631 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 100

7632 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7633 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 374

7634 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 100

7635 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 100

7636 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7637 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7638 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7639 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7640 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 100

7641 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000064
7642 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7643 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 100

7644 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=d
7645 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7646 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7647 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7648 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7649 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 374

7650 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 375

7651 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000177
7652 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 375

7653 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

7654 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7655 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 375

7656 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

7657 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 33

7658 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7659 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7660 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7661 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7662 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 33

7663 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000021
7664 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7665 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 33

7666 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=!
7667 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7668 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7669 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7670 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7671 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 375

7672 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 376

7673 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000178
7674 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 376

7675 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

7676 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7677 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 376

7678 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 33

7679 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 33

7680 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7681 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7682 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7683 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7684 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 33

7685 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000021
7686 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7687 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 33

7688 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=!
7689 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7690 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7691 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7692 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7693 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 376

7694 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 377

7695 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000179
7696 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 377

7697 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

7698 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7699 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 377

7700 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

7701 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 10

7702 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7703 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7704 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7705 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7706 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 10

7707 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000000a
7708 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7709 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 10

7710 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=

7711 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7712 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7713 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7714 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7715 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 377

7716 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 378

7717 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017a
7718 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 378

7719 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 0

7720 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, 124]		
7721 ns: pc = 0x00000124: inst = 0x00000013	[addi zero, zero, 0]		
7722 ns: pc = 0x00000128: inst = 0x00000013	[addi zero, zero, 0]		
7723 ns: pc = 0x0000012c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 168

7724 ns: pc = 0x00000130: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

7725 ns: pc = 0x00000134: inst = 0x02010113	[addi sp, sp, 32]		sp = 4064

7726 ns: pc = 0x00000138: inst = 0x00008067	[jalr zero, 0(ra)]		
7727 ns: pc = 0x000000a8: inst = 0x17c00513	[addi a0, zero, 380]		a0 = 380

7728 ns: pc = 0x000000ac: inst = 0x038000ef	[jal ra, 56]		ra = 176

7729 ns: pc = 0x000000e4: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4032

7730 ns: pc = 0x000000e8: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fdc, data = 0x000000b0
7731 ns: pc = 0x000000ec: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fd8, data = 0x00001000
7732 ns: pc = 0x000000f0: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4064

7733 ns: pc = 0x000000f4: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017c
7734 ns: pc = 0x000000f8: inst = 0x0200006f	[jal zero, 32]		
7735 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 380

7736 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 84

7737 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7738 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 380

7739 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 84

7740 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 84

7741 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7742 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7743 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7744 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7745 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 84

7746 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000054
7747 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7748 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 84

7749 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=T
7750 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7751 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7752 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7753 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7754 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 380

7755 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 381

7756 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017d
7757 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 381

7758 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 75

7759 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7760 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 381

7761 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 75

7762 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 75

7763 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7764 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7765 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7766 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7767 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 75

7768 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000004b
7769 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7770 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 75

7771 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=K
7772 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7773 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7774 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7775 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7776 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 381

7777 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 382

7778 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017e
7779 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 382

7780 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 85

7781 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7782 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 382

7783 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 85

7784 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 85

7785 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7786 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7787 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7788 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7789 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 85

7790 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000055
7791 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7792 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 85

7793 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=U
7794 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7795 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7796 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7797 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7798 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 382

7799 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 383

7800 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017f
7801 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 383

7802 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 69

7803 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7804 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 383

7805 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 69

7806 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 69

7807 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7808 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7809 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7810 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7811 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 69

7812 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000045
7813 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7814 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 69

7815 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=E
7816 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7817 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7818 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7819 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7820 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 383

7821 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 384

7822 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000180
7823 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 384

7824 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 69

7825 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7826 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 384

7827 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 69

7828 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 69

7829 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7830 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7831 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7832 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7833 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 69

7834 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000045
7835 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7836 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 69

7837 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=E
7838 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7839 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7840 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7841 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7842 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 384

7843 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 385

7844 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000181
7845 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 385

7846 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 32

7847 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
